image_id	class_id	x_center	y_center	width	height	confidence
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	0	0.013176969	0.273574978	0.025476167	0.023620423	0.001286581
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	0	0.655496299	0.23941341	0.031092204	0.014841942	0.001195437
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	1	0.49470374	0.398780793	0.018539906	0.015899438	0.0010648
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg	7	0.506263375	0.387725264	0.083442472	0.169672683	0.964639664
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg	7	0.506087899	0.165043935	0.082262225	0.166589603	0.859008312
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg	0	0.988247812	0.33661291	0.022908799	0.067074396	0.012288853
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg	1	0.187951833	0.004288511	0.082211562	0.008577022	0.003422307
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg	1	0.175646007	0.004337996	0.059033278	0.008675992	0.002743778
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg	0	0.989940166	0.336874157	0.019890273	0.053640369	0.001925944
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg	1	0.200830504	0.004134776	0.079923615	0.008269551	0.001414768
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg	11	0.738965213	0.445278734	0.076292776	0.158660233	0.932500839
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg	1	0.333492726	0.332309633	0.013074178	0.011916234	0.06015547
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg	1	0.333515853	0.340653718	0.011201822	0.02904815	0.021114724
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg	1	0.332756639	0.366512775	0.008388923	0.013818081	0.019817654
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg	1	0.333627641	0.353198439	0.010802563	0.047717206	0.004611594
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg	1	0.333612025	0.354167193	0.008870418	0.032673765	0.002510747
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg	1	0.336713254	0.331290931	0.015245291	0.012101907	0.002277283
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg	11	0.795108259	0.442978203	0.185950279	0.160665482	0.001465365
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg	13	0.87966162	0.13490513	0.136629105	0.256723642	0.945520818
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg	1	0.503266275	0.633187175	0.98080343	0.731730044	0.021378277
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg	12	0.183167979	0.22379604	0.030116852	0.054977365	0.00235776
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg	10	0.501250088	0.633756936	0.985243738	0.732486188	0.002325218
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg	3	0.18355678	0.2240064	0.030587986	0.055590395	0.002266818
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg	1	0.31506291	0.04423815	0.014067687	0.018889751	0.001177274
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg	8	0.421349257	0.773851633	0.039352786	0.0631909	0.001096757
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg	1	0.568732977	0.085054889	0.015045827	0.066834524	0.001069362
000841_jpg.rf.82ac37a263cc3771094f878f75519d3c.jpg	7	0.711075962	0.611489773	0.283778578	0.426729351	0.959621787
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg	0	0.037558164	0.420197785	0.075116329	0.040065218	0.886114001
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg	0	0.836948216	0.306642324	0.082532883	0.042716339	0.861442924
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg	0	0.553678036	0.576825261	0.024298485	0.014316339	0.01339985
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg	1	0.890521824	0.309981078	0.038123351	0.084599592	0.012344841
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg	0	0.343768984	0.588956952	0.0260268	0.013503552	0.01217185
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg	8	0.890904605	0.310564578	0.0435009	0.081808291	0.01119427
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg	0	0.553201377	0.573159814	0.02439576	0.015427223	0.008197778
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg	0	0.344703972	0.586685836	0.028353693	0.013587476	0.00597615
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg	0	0.232258737	0.6297068	0.031628333	0.015573355	0.004717301
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg	0	0.563503563	0.571086228	0.035089128	0.017782468	0.003245299
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg	0	0.347945601	0.585159004	0.027841458	0.01555652	0.002179352
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg	0	0.114553012	0.541277885	0.025210097	0.012497132	0.001687802
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg	12	0.279848993	0.278107524	0.040606115	0.070490509	0.001182449
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg	1	0.293326676	0.221304849	0.011830697	0.056291729	0.680934727
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg	1	0.257917404	0.221166879	0.013035499	0.055666156	0.479787856
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg	1	0.291357756	0.219995871	0.01260642	0.056427114	0.279398173
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg	1	0.720842361	0.20795764	0.012385368	0.054278173	0.234588638
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg	1	0.687246323	0.201640353	0.013223282	0.036419448	0.112226903
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg	1	0.687326312	0.208064914	0.013570492	0.051044468	0.098963216
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg	1	0.717759073	0.209730849	0.013585825	0.050967969	0.015085162
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg	1	0.275930226	0.224090323	0.016908793	0.042472567	0.011958956
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg	1	0.083718687	0.356335044	0.010972556	0.027861889	0.008585644
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg	1	0.278239995	0.220749125	0.018837398	0.051805791	0.007418524
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg	0	0.004662195	0.198727757	0.009025216	0.02874336	0.004717637
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg	10	0.574540138	0.613689542	0.037944611	0.068874143	0.002769482
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg	1	0.272600114	0.223687872	0.014587054	0.042483937	0.00231661
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg	0	0.887426555	0.157250762	0.014276139	0.038273923	0.001129057
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg	1	0.270652384	0.220302626	0.0186741	0.052745271	0.001126834
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg	0	0.363785058	0.285515606	0.10307613	0.047384229	0.825026095
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg	8	0.684859693	0.528716922	0.034622047	0.041350771	0.007970361
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg	1	0.55324012	0.008549034	0.018239206	0.017061558	0.007360444
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg	1	0.595177829	0.009002844	0.220865294	0.018005688	0.007238254
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg	0	0.685267985	0.528828979	0.032568347	0.040997691	0.003307754
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg	9	0.684696317	0.52912426	0.035366792	0.04145582	0.003164801
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg	1	0.895132661	0.557720661	0.01730809	0.011081879	0.002911413
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg	1	0.600820661	0.005936288	0.147637591	0.011725435	0.001824992
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg	1	0.818457425	0.597919881	0.017911324	0.020129571	0.001812837
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg	0	0.633742452	0.00583809	0.139394477	0.011590102	0.001714438
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg	0	0.519786179	0.006725153	0.035337634	0.013450307	0.001667889
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg	7	0.68487674	0.529663205	0.032552429	0.040418994	0.001074053
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg	0	0.367775798	0.114856265	0.142473415	0.056616638	0.884876668
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.52377665	0.209900409	0.088814922	0.050421901	0.870583475
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.414514571	0.379337519	0.040419765	0.017182644	0.5620206
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.206107035	0.405780107	0.032227628	0.017646497	0.472956389
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.408908933	0.379666746	0.046879586	0.020374445	0.122331709
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.154432759	0.01563265	0.261607885	0.031114941	0.07695704
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.214607105	0.406752229	0.040096708	0.020041283	0.027978338
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.400002778	0.411687762	0.030938406	0.015208611	0.027815215
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.20393236	0.402229995	0.036306988	0.024086365	0.025529329
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.191966653	0.407560945	0.034912862	0.017254427	0.014107119
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.396685034	0.410053402	0.031916838	0.015422418	0.012569772
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.2040921	0.399634302	0.042603917	0.027203305	0.011850569
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.427543223	0.469062388	0.025342062	0.013229664	0.01084941
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.110051826	0.470585465	0.02464742	0.016974853	0.009560465
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.418277323	0.377837181	0.038529471	0.021268552	0.009175659
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.125864044	0.417678982	0.037752151	0.017188329	0.007677694
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.135257438	0.011781128	0.164718628	0.023562256	0.007119133
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	1	0.498119146	0.45709163	0.029038798	0.012263848	0.006487919
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.395659029	0.377513617	0.042917289	0.022804959	0.00566386
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.52261591	0.436944038	0.037930306	0.023465561	0.005509621
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.500936866	0.457755834	0.027754968	0.012331559	0.00524706
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.204746321	0.40850997	0.037828539	0.023438381	0.004556925
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.380538583	0.41456005	0.026258359	0.011884689	0.004316981
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.390370369	0.375411123	0.032704063	0.01836366	0.004274349
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.242289633	0.406570584	0.030798491	0.024184192	0.003993055
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	1	0.787235022	0.487791657	0.03515603	0.017975038	0.003748919
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.404998273	0.412940711	0.024464425	0.014713288	0.003456035
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.033507515	0.281470507	0.03837233	0.032609373	0.003452332
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.511444271	0.456895918	0.021214889	0.016336625	0.003313404
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.391402125	0.413280517	0.026468828	0.013693993	0.00300134
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.269526005	0.376571	0.035788961	0.016254976	0.002943505
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.410370618	0.386652708	0.040611453	0.035623625	0.002316503
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.408669502	0.411677569	0.026411314	0.01928843	0.002224207
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	1	0.792545557	0.488460451	0.035965994	0.020062668	0.00220581
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.415822893	0.384165049	0.038488317	0.03262949	0.002110732
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.128494844	0.420092016	0.036867637	0.018283624	0.001813488
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.222911507	0.017597515	0.129518569	0.03519503	0.001788887
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	1	0.11962273	0.01410443	0.208800659	0.028102025	0.00178271
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.270038754	0.37284261	0.034931753	0.01184082	0.00177437
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.426512808	0.381868988	0.040294062	0.020895151	0.001619844
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.593585134	0.206869557	0.040283937	0.018446079	0.001592705
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.389665842	0.411773413	0.035970397	0.013361455	0.00155732
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	1	0.76356715	0.487628579	0.031406697	0.017424401	0.001357103
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	7	0.991271794	0.566194773	0.016487708	0.069600843	0.001232434
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.434271127	0.469227672	0.029843332	0.013196835	0.001076997
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.054624822	0.479948342	0.026685752	0.015998438	0.001050924
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg	0	0.123308942	0.41380164	0.036776114	0.021967486	0.001029683
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg	0	0.30294314	0.222588286	0.084409714	0.043857191	0.916240811
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg	0	0.526086211	0.459864527	0.027318075	0.016329765	0.006094872
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg	1	0.29014641	0.518089414	0.027853783	0.013889533	0.002324626
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg	0	0.670775652	0.459134489	0.022833971	0.019311538	0.001630616
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	1	0.330586582	0.245098546	0.013174828	0.053816613	0.80227536
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	1	0.511932969	0.223498777	0.013050813	0.056376167	0.590486169
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	1	0.788726091	0.297351837	0.011333246	0.02874965	0.11727301
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	1	0.789316714	0.295307159	0.011102383	0.021589372	0.054768179
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	1	0.789740801	0.301562101	0.011746627	0.028948583	0.041339211
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	0	0.916394055	0.004811984	0.035816927	0.009623968	0.026816344
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	0	0.904373229	0.004689774	0.058165699	0.009379548	0.01715125
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	1	0.783271551	0.16211918	0.01375734	0.040092707	0.005061245
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	0	0.904085577	0.077724047	0.026911957	0.014817037	0.004998662
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	0	0.919549406	0.006055959	0.034820192	0.012111917	0.004390487
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	0	0.893408597	0.005251834	0.044049487	0.010503668	0.004287931
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	1	0.514300227	0.216589868	0.01523924	0.049525499	0.00312466
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	8	0.528277397	0.217751637	0.010881828	0.040405385	0.002484452
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	1	0.326360047	0.24738048	0.016927976	0.054493669	0.00238123
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	0	0.888738513	0.005996926	0.037658472	0.011993852	0.002296733
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	1	0.788662136	0.3230353	0.013483635	0.078499153	0.002000488
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	0	0.895120144	0.00986481	0.039283752	0.01364655	0.001999148
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	1	0.330027372	0.250315756	0.015074254	0.06773138	0.001138534
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg	0	0.913166106	0.007462183	0.04420948	0.014818965	0.001134355
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg	0	0.501339138	0.157094717	0.149212077	0.073030375	0.831330419
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg	0	0.570580125	0.511885643	0.035027284	0.016485032	0.133481264
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg	0	0.570849895	0.512379408	0.028698519	0.013208096	0.114065662
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg	0	0.476217359	0.565642059	0.030952822	0.013602807	0.017045351
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg	1	0.924267411	0.42847693	0.028085344	0.031336088	0.005146494
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg	0	0.967934251	0.417078316	0.034111977	0.017853554	0.004240773
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg	1	0.926754057	0.425155073	0.028623948	0.023715241	0.003972568
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg	1	0.469903708	0.549359918	0.017337874	0.024158258	0.003926044
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg	0	0.739438832	0.431592584	0.028903816	0.021842774	0.003724903
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg	0	0.471589118	0.559204876	0.022421727	0.020712266	0.003080183
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg	0	0.795093656	0.572107375	0.021180961	0.011795998	0.002982196
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg	0	0.979736447	0.416323394	0.02888665	0.017603874	0.002263417
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg	0	0.466156989	0.565586686	0.035285767	0.012025833	0.001859456
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg	1	0.952406526	0.420011014	0.025059847	0.016167458	0.001826675
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg	0	0.413623959	0.566786587	0.019486612	0.014456933	0.001501162
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg	0	0.475199997	0.563029289	0.029168313	0.015860962	0.001148785
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg	1	0.804262936	0.50268662	0.024446487	0.013165841	0.001053975
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg	0	0.550943255	0.516252816	0.016762918	0.01346027	0.001004311
000898_JPG_jpg.rf.89de33253d01e0308735dc746aa4977f.jpg	0	0.480644673	0.276491195	0.073324025	0.03458181	0.86229068
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg	0	0.649493337	0.314779758	0.104072064	0.046451297	0.919948041
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg	0	0.226315647	0.522534251	0.019457763	0.015547386	0.001804819
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg	0	0.224306405	0.547379971	0.017168725	0.025329774	0.001207995
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg	1	0.538565874	0.217984751	0.011153588	0.047090515	0.570162356
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg	1	0.52296716	0.217501312	0.011213486	0.045795534	0.362714529
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg	1	0.533188224	0.218360975	0.0068695	0.046434131	0.229496762
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg	1	0.535570741	0.218732432	0.009172146	0.0456976	0.145721212
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg	1	0.533594906	0.218364105	0.011873429	0.047649145	0.111925386
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg	1	0.247206494	0.140412956	0.020495599	0.061022706	0.026721556
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg	0	0.933149755	0.009733922	0.034420747	0.019333351	0.011616328
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg	1	0.534760356	0.217915013	0.016776085	0.049701508	0.006851051
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg	1	0.388816833	0.32841143	0.024005121	0.010392482	0.005411748
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg	0	0.247389749	0.140060425	0.022168601	0.065329768	0.003122528
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg	1	0.526724935	0.007693501	0.026849015	0.015387001	0.001380408
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg	0	0.779946148	0.07486444	0.026628349	0.019614482	0.001337035
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg	12	0.011163679	0.695358098	0.022327358	0.173209384	0.001067739
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg	0	0.199076548	0.161529347	0.103817455	0.059609041	0.797948718
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg	0	0.746487737	0.424827218	0.020401001	0.025129722	0.04475012
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg	0	0.83015722	0.56378001	0.031630076	0.015389443	0.034993909
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg	0	0.830675185	0.561168671	0.035243623	0.015037538	0.012003052
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg	0	0.991813481	0.382390857	0.015558977	0.104190499	0.010504781
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg	1	0.83339256	0.562510908	0.026628861	0.010584061	0.008643324
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg	0	0.993661046	0.380965948	0.012678074	0.091546945	0.007712605
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg	1	0.409552693	0.460271865	0.015200616	0.013112252	0.005525857
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg	0	0.736825764	0.399037451	0.036239039	0.025178764	0.004605094
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg	12	0.331529737	0.081636362	0.055324867	0.16185303	0.003075656
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg	0	0.560662448	0.518257141	0.038226314	0.015125276	0.002674183
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg	1	0.256618172	0.272201836	0.049749561	0.125380337	0.002625623
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg	1	0.007657097	0.451873213	0.015092421	0.045337901	0.002069121
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg	0	0.739817083	0.418421984	0.033079736	0.017249327	0.001646287
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg	0	0.746913373	0.438750863	0.018931169	0.049471673	0.001205512
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg	0	0.989807487	0.368483186	0.019609084	0.133765996	0.001148739
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg	0	0.533284962	0.15177384	0.253750592	0.078185506	0.886800528
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg	0	0.62475872	0.733791232	0.047415368	0.020052984	0.49531281
